"Tinzaparin Sod_Inj 10,000u/ml 2ml Vl",0208010W0AAANAN,C,2016-09-01
Etonogestrel_Implant 68mg,0703022P0AAAAAA,C,2016-09-01
Benzoyl Per_Crm 4%,1306010C0AABABA,C,2016-09-01
Fluticasone Prop_Nsl Spy 50mcg (150 D),1202010M0AAACAC,C,2016-09-01
Omeprazole_Tab Disper 20mg (E/C Pellets),0103050P0AAANAN,C,2016-09-01
Omeprazole_Tab Disper 40mg (E/C Pellets),0103050P0AAAPAP,C,2016-09-01
Flurbiprofen_Loz 8.75mg,1203010F0AAAAAA,C,2016-09-01
Diclofenac Pot_Tab 25mg,1001010AGAAAAAA,C,2016-09-01
Diclofenac Pot_Tab 50mg,1001010AGAAABAB,C,2016-09-01
Acetic Acid_Ear Spy 2% 5ml,1201010B0AAAFAF,C,2016-09-01
Omeprazole_Tab Disper 10mg (E/C Pellets),0103050P0AAAMAM,C,2016-09-01
Clotrimazole_Crm 2%,0702020F0AAAJAJ,C,2016-09-01
Bupropion HCl_Tab 150mg M/R,0410020A0AAAAAA,C,2016-09-01
Mesalazine_Gran Sach 1g M/R S/F,0105010B0AAANAN,C,2016-09-01
Estradiol/Dydrogesterone_Tab 1mg/5mg,0604011L0AABDBD,C,2016-09-01
Oxycodone HCl_Tab 10mg M/R,0407020ADAAAFAF,C,2016-09-01
Oxycodone HCl_Tab 20mg M/R,0407020ADAAAGAG,C,2016-09-01
Oxycodone HCl_Tab 40mg M/R,0407020ADAAAHAH,C,2016-09-01
Oxycodone HCl_Tab 80mg M/R,0407020ADAAAIAI,C,2016-09-01
Oxycodone HCl_Cap 5mg,0407020ADAAACAC,C,2016-09-01
Oxycodone HCl_Cap 10mg,0407020ADAAADAD,C,2016-09-01
Oxycodone HCl_Cap 20mg,0407020ADAAAEAE,C,2016-09-01
Oxycodone HCl_Oral Soln 5mg/5ml S/F,0407020ADAAAAAA,C,2016-09-01
Oxycodone HCl_Oral Soln 10mg/1ml S/F,0407020ADAAABAB,C,2016-09-01
Clotrimazole_Pess 500mg/Crm 2%,0702020F0AAAKAK,C,2016-09-01
Fluticasone Prop_Inha 125mcg (120 D) CFF,0302000N0AABABA,C,2016-09-01
Fluticasone Prop_Inha 250mcg (120 D) CFF,0302000N0AABCBC,C,2016-09-01
Olanzapine_Oral Lyophilisate Tab 5mg S/F,040201060AAAEAE,C,2016-09-01
Olanzapine_Oral Lyophilisate Tab 10mgS/F,040201060AAAFAF,C,2016-09-01
Aspirin/Metoclop_Pdr Sach 900mg/10mg S/F,0407041A0AAAJAJ,C,2016-09-01
Alfuzosin HCl_Tab 10mg M/R,0704010A0AAADAD,C,2016-09-01
Mupirocin_Crm 2%,1310011M0AAABAB,C,2016-09-01
Enoxaparin_Inj 150mg/ml 0.8ml Pfs,0208010D0AAAFAF,C,2016-09-01
Enoxaparin_Inj 150mg/ml 1ml Pfs,0208010D0AAAGAG,C,2016-09-01
Methylphenidate HCl_Tab 5mg,0404000M0AAAJAJ,C,2016-09-01
Methylphenidate HCl_Tab 20mg,0404000M0AAAKAK,C,2016-09-01
Tacrolimus_Cap 500mcg,0802020T0AAAFAF,C,2016-09-01
Dexameth_Oral Soln 2mg/5ml S/F,0603020G0AABXBX,C,2016-09-01
Fluticasone/Salmeterol_Inh 50/25mcg 120D,0302000N0AABEBE,C,2016-09-01
Imidapril HCl_Tab 20mg,0205051W0AAACAC,C,2016-09-01
Fluticasone/Salmeterol_Inh 125/25mcg120D,0302000N0AABFBF,C,2016-09-01
Fluticasone/Salmeterol_Inh 250/25mcg120D,0302000N0AABGBG,C,2016-09-01
Tobramycin_Neb Soln 300mg/5ml Amp,0501040U0AAAGAG,C,2016-09-01
"Tinzaparin Sod_Inj 10,000u/ml 0.25ml Pfs",0208010W0AAAQAQ,C,2016-09-01
Oxybutynin HCl_Tab 5mg M/R,0704020J0AAASAS,C,2016-09-01
Oxybutynin HCl_Tab 10mg M/R,0704020J0AAATAT,C,2016-09-01
Alfacalcidol_Dps 2mcg/ml S/F,0906040B0AAAJAJ,C,2016-09-01
Fluticasone Prop_Inha 50mcg (120 D) CFF,0302000N0AABHBH,C,2016-09-01
Tretinoin/Erythromycin_Soln 0.025%/4%,1306010I0AAAFAF,C,2016-09-01
Fluvastatin Sod_Tab 80mg M/R,0212000M0AAADAD,C,2016-09-01
Almotriptan_Tab 12.5mg,0407041B0AAAAAA,C,2016-09-01
Estradiol Val/Medroxyprogest_Tab 1/2.5mg,0604011L0AABEBE,C,2016-09-01
Estradiol Val/Medroxyprogest_Tab 1mg/5mg,0604011L0AABFBF,C,2016-09-01
Estradiol Val/Medroxyprogest_Tab 2mg/5mg,0604011L0AABGBG,C,2016-09-01
Calc Carb_Tab Chble 1.5g (600mg) S/F,0905011D0AAAKAK,C,2016-09-01
Liq Paraf Light/Wte Soft Paraf_Crm 6/15%,130201000AACDCD,C,2016-09-01
Melatonin_Tab 2mg M/R,0401010ADAAAAAA,C,2016-09-01
Dexameth/Tobramycin_Eye Dps 0.1/0.3%,1104010I0AAAPAP,C,2016-09-01
Diclofenac Sod_Top Soln 16mg/ml,1003020U0AAADAD,C,2016-09-01
Doxazosin Mesil_Tab 4mg M/R,0205040D0AAAQAQ,C,2016-09-01
Doxazosin Mesil_Tab 8mg M/R,0205040D0AAARAR,C,2016-09-01
Nateglinide_Tab 60mg,0601023U0AAAAAA,C,2016-09-01
Nateglinide_Tab 120mg,0601023U0AAABAB,C,2016-09-01
Nateglinide_Tab 180mg,0601023U0AAACAC,C,2016-09-01
Ganciclovir_Eye Gel 0.15%,1103030W0AAAAAA,C,2016-09-01
Diclofenac Sod_Gel 3%,1308010W0AAAAAA,C,2016-09-01
Gliclazide_Tab 30mg M/R,0601021M0AAAMAM,C,2016-09-01
Lamotrigine_Tab Disper 2mg S/F,0408010H0AABJBJ,C,2016-09-01
Valproic Acid_Tab G/R 250mg,0402030Q0AAAAAA,C,2016-09-01
Valproic Acid_Tab G/R 500mg,0402030Q0AAABAB,C,2016-09-01
Budesonide/Formoterol Inh B/A 100/6(120D,0302000K0AAALAL,C,2016-09-01
Budesonide/Formoterol Inh B/A 200/6(120D,0302000K0AAAMAM,C,2016-09-01
Tacrolimus_Oint 0.1%,1305030C0AAAAAA,C,2016-09-01
Methylphenidate HCl_Tab 18mg M/R,0404000M0AAAMAM,C,2016-09-01
Methylphenidate HCl_Tab 36mg M/R,0404000M0AAANAN,C,2016-09-01
Doxycycline Hyclate_Tab 20mg,1203010U0AAABAB,C,2016-09-01
Liq Paraf/Isopropyl Myrist_Gel 15%/15%,130201000AACACA,C,2016-09-01
Clotrimazole_C/Pk Crm 5g 10%/10g 2%,0702020F0AAALAL,C,2016-09-01
Tolterodine_Cap 4mg M/R,0704020N0AAACAC,C,2016-09-01
Nicotine_Loz 2mg S/F,0410020B0AAAYAY,C,2016-09-01
Nicotine_Loz 4mg S/F,0410020B0AAAZAZ,C,2016-09-01
Methylphenidate HCl_Cap 20mg M/R,0404000M0AAAQAQ,C,2016-09-01
Travoprost_Eye Dps 40mcg/ml,1106000AEAAAAAA,C,2016-09-01
Methylphenidate HCl_Tab 54mg M/R,0404000M0AAARAR,C,2016-09-01
Co-Beneldopa_Cap 12.5mg/50mg,0409010K0AAAIAI,C,2016-09-01
Co-Beneldopa_Cap 50mg/200mg,0409010K0AAAKAK,C,2016-09-01
Co-Beneldopa_Cap 25mg/100mg,0409010K0AAAJAJ,C,2016-09-01
Co-Beneldopa_Tab Disper 25mg/100mg S/F,0409010K0AAALAL,C,2016-09-01
Co-Beneldopa_Tab Disper 12.5mg/50mg S/F,0409010K0AAAMAM,C,2016-09-01
Nicotine_Chewing Gum 2mg S/F (Fruit),0410020B0AABCBC,C,2016-09-01
Nicotine_Chewing Gum 2mg S/F,0410020B0AABABA,C,2016-09-01
Nicotine_Chewing Gum 4mg S/F (Fruit),0410020B0AABFBF,C,2016-09-01
Nicotine_Chewing Gum 4mg S/F,0410020B0AABDBD,C,2016-09-01
Eletriptan_Tab 20mg,0407041AAAAAAAA,C,2016-09-01
Eletriptan_Tab 40mg,0407041AAAAABAB,C,2016-09-01
Sod Fluoride_Dental Paste 0.619% S/F,0905030G0AABXBX,C,2016-09-01
Calcipotriol/Betameth_Oint 0.005%/0.05%,1305020D0AAAFAF,C,2016-09-01
Ketotifen Fumar_Eye Dps 250mcg/ml,1104020Y0AAAAAA,C,2016-09-01
Clindamycin Phos_Gel 1%,1306010F0AAADAD,C,2016-09-01
Terbinafine HCl_Spy 1% 15ml,131002030AAABAB,C,2016-09-01
Etoricoxib_Tab 60mg,1001010AJAAAAAA,C,2016-09-01
Etoricoxib_Tab 90mg,1001010AJAAABAB,C,2016-09-01
Etoricoxib_Tab 120mg,1001010AJAAACAC,C,2016-09-01
Tacrolimus_Oint 0.03%,1305030C0AAACAC,C,2016-09-01
Calcitriol_Oint 0.0003%,1305020W0AAAAAA,C,2016-09-01
Buprenorphine_Patch 35mcg/hr (96hr),0407020B0AAAEAE,C,2016-09-01
Buprenorphine_Patch 52.5mcg/hr (96hr),0407020B0AAAFAF,C,2016-09-01
Buprenorphine_Patch 70mcg/hr (96hr),0407020B0AAAGAG,C,2016-09-01
Sirolimus_Tab 1mg,0802020U0AAADAD,C,2016-09-01
Oxycodone HCl_Tab 5mg M/R,0407020ADAAAKAK,C,2016-09-01
Olanzapine_Oral Lyophilisate Tab 15mgS/F,040201060AAAKAK,C,2016-09-01
Olopatadine_Eye Dps 1mg/ml,1104020Z0AAAAAA,C,2016-09-01
Tiotropium_Pdr For Inh Cap 18mcg + Dev,0301020Q0AAAAAA,C,2016-09-01
Tiotropium_Pdr For Inh Cap 18mcg,0301020Q0AAABAB,C,2016-09-01
EPA/DHA_Cap 460mg/380mg,0212000ABAAAAAA,C,2016-09-01
Pimecrolimus_Crm 1%,1305030B0AAAAAA,C,2016-09-01
Fludroxycortide_Tape 7.5cm x 50cm,1304000T0AACCCC,C,2016-09-01
Zolmitriptan_Nsl Spy 5mg/0.1ml Ud,0407041Z0AAACAC,C,2016-09-01
Ibuprofen_Orodisper Tab 200mg S/F,1001010J0AABNBN,C,2016-09-01
Tadalafil_Tab 10mg,0704050R0AAAAAA,C,2016-09-01
Tadalafil_Tab 20mg,0704050R0AAABAB,C,2016-09-01
Telmisartan/Hydchloroth_Tab 40mg/12.5mg,0205052R0AAAAAA,C,2016-09-01
Telmisartan/Hydchloroth_Tab 80mg/12.5mg,0205052R0AAABAB,C,2016-09-01
Mometasone Fur_Pdr For Inh 400mcg (60 D),0302000R0AAADAD,C,2016-09-01
Mometasone Fur_Pdr For Inh 200mcg (30 D),0302000R0AAAAAA,C,2016-09-01
Mometasone Fur_Pdr For Inh 200mcg (60 D),0302000R0AAABAB,C,2016-09-01
Mometasone Fur_Pdr For Inh 400mcg (30 D),0302000R0AAACAC,C,2016-09-01
Rifaximin_Tab 200mg,0501070X0AAAAAA,C,2016-09-01
Colecal + Calc Phos_Pdr Sach 800u/3.1g,0906040G0AABZBZ,C,2016-09-01
Atomoxetine HCl_Cap 10mg,0404000S0AAAAAA,C,2016-09-01
Methylphenidate HCl_Tab 27mg M/R,0404000M0AAATAT,C,2016-09-01
Dutasteride_Cap 500mcg,0604020B0AAAAAA,C,2016-09-01
Rosuvastatin Calc_Tab 10mg,0212000AAAAAAAA,C,2016-09-01
Rosuvastatin Calc_Tab 20mg,0212000AAAAABAB,C,2016-09-01
Rosuvastatin Calc_Tab 40mg,0212000AAAAACAC,C,2016-09-01
Atomoxetine HCl_Cap 40mg,0404000S0AAABAB,C,2016-09-01
Vardenafil_Tab 5mg,0704050AAAAAAAA,C,2016-09-01
Vardenafil_Tab 10mg,0704050AAAAABAB,C,2016-09-01
Vardenafil_Tab 20mg,0704050AAAAACAC,C,2016-09-01
Budesonide/Formoterol Inh B/A 400/12(60D,0302000K0AAAUAU,C,2016-09-01
Atomoxetine HCl_Cap 18mg,0404000S0AAACAC,C,2016-09-01
Ezetimibe_Tab 10mg,0212000L0AAAAAA,C,2016-09-01
Sirolimus_Tab 2mg,0802020U0AAAEAE,C,2016-09-01
Atomoxetine HCl_Cap 25mg,0404000S0AAADAD,C,2016-09-01
Ethinylestr/Norelgest_24 Hr T/Derm Patch,0703010E0AAAEAE,C,2016-09-01
Oxycodone HCl_Inj 10mg/ml 1ml Amp,0407020ADAAALAL,C,2016-09-01
Oxycodone HCl_Inj 10mg/ml 2ml Amp,0407020ADAAAMAM,C,2016-09-01
Atomoxetine HCl_Cap 60mg,0404000S0AAAEAE,C,2016-09-01
Olmesartan Medoxomil_Tab 10mg,0205052B0AAAAAA,C,2016-09-01
Olmesartan Medoxomil_Tab 20mg,0205052B0AAABAB,C,2016-09-01
Olmesartan Medoxomil_Tab 40mg,0205052B0AAACAC,C,2016-09-01
Testosterone_Gel 50mg/5g Ud Sach,0604020K0AABHBH,C,2016-09-01
Fexofenadine HCl_Tab 30mg,0304010E0AAACAC,C,2016-09-01
Sumatriptan_Aq Nsl Spy 10mg/0.1ml Ud,0407041T0AAAHAH,C,2016-09-01
Nicotine_Loz 2mg S/F (Mint),0410020B0AABGBG,C,2016-09-01
Nicotine_Loz 4mg S/F (Mint),0410020B0AABHBH,C,2016-09-01
Nicotine_Chewing Gum 2mg S/F (Liquorice),0410020B0AABIBI,C,2016-09-01
Nicotine_Chewing Gum 4mg S/F (Liquorice),0410020B0AABJBJ,C,2016-09-01
Benzoyl Per/Clindamycin Phos_Gel 5%/1%,1306010Y0AAAAAA,C,2016-09-01
Carbomer 974P_Gel Eye Dps 0.25%,1108010Z0AAAAAA,C,2016-09-01
Epinastine HCl_Eye Dps 0.5mg/ml,1104020ACAAAAAA,C,2016-09-01
Glucosamine Sulf_Tab 1.5g,091200000AADWDW,C,2016-09-01
Conj Oestro/Medroxyprog_Tab 300mcg/1.5mg,0604011Q0AAAHAH,C,2016-09-01
Fluconazole/Clotrimazole_Cap 150mg/Crm2%,0702020F0AAANAN,C,2016-09-01
Ipratrop Brom_Inha 20mcg (200 D) CFF,0301020I0AAANAN,C,2016-09-01
Ins Detemir_100u/ml 3ml Cart,0601012X0AAAAAA,C,2016-09-01
Triptorelin Acet_Inj 11.25mg Vl + Dil,0803042P0AAACAC,C,2016-09-01
Pregabalin_Cap 25mg,0408010AEAAAAAA,C,2016-09-01
Pregabalin_Cap 50mg,0408010AEAAABAB,C,2016-09-01
Pregabalin_Cap 75mg,0408010AEAAACAC,C,2016-09-01
Pregabalin_Cap 100mg,0408010AEAAADAD,C,2016-09-01
Pregabalin_Cap 150mg,0408010AEAAAEAE,C,2016-09-01
Pregabalin_Cap 200mg,0408010AEAAAFAF,C,2016-09-01
Pregabalin_Cap 300mg,0408010AEAAAGAG,C,2016-09-01
Eflornithine Monohyd Chlor_Crm 11.5%,1309000X0AAAAAA,C,2016-09-01
Solifenacin_Tab 5mg,0704020ABAAAAAA,C,2016-09-01
Solifenacin_Tab 10mg,0704020ABAAABAB,C,2016-09-01
Levonorgest_Tab 1.5mg,0703050A0AAABAB,C,2016-09-01
Strontium Ranelate_Susp Gran Sach 2g S/F,0606020X0AAAAAA,C,2016-09-01
Cinacalcet HCl_Tab 30mg,0905012I0AAAAAA,C,2016-09-01
Apomorph HCl_Inf 5mg/ml 10ml Pfs,0409010A0AAAZAZ,C,2016-09-01
Metformin HCl_Tab 500mg M/R,0601022B0AAASAS,C,2016-09-01
Ciclesonide_Inh 80mcg (120 D) CFF,0302000U0AAAAAA,C,2016-09-01
Ciclesonide_Inh 160mcg (120 D) CFF,0302000U0AAABAB,C,2016-09-01
Sod Alginate/Pot Bicarb_Tab Chble 500mg,0101021B0AAAPAP,C,2016-09-01
Methylphenidate HCl_Cap 10mg M/R,0404000M0AAAUAU,C,2016-09-01
Methylphenidate HCl_Cap 30mg M/R,0404000M0AAAVAV,C,2016-09-01
Brimonidine/Timolol_Eye Dps 2mg/5mg/ml,1106000AGAAAAAA,C,2016-09-01
Salbutamol_Pdr For Inh 100mcg (200 D),0301011R0AABZBZ,C,2016-09-01
Salbutamol_Pdr For Inh 200mcg (200 D),0301011R0AACACA,C,2016-09-01
Oxybutynin_Transdermal Patch 3.9mg/24hrs,0704020J0AAAUAU,C,2016-09-01
Nicotine Bitartrate_Loz 1mg S/F,0410020D0AAABAB,C,2016-09-01
Galantamine_Cap 16mg M/R,0411000F0AAAFAF,C,2016-09-01
Galantamine_Cap 8mg M/R,0411000F0AAAEAE,C,2016-09-01
Galantamine_Cap 24mg M/R,0411000F0AAAGAG,C,2016-09-01
Simvastatin/Ezetimibe_Tab 20mg/10mg,0212000ACAAAAAA,C,2016-09-01
Simvastatin/Ezetimibe_Tab 40mg/10mg,0212000ACAAABAB,C,2016-09-01
Simvastatin/Ezetimibe_Tab 80mg/10mg,0212000ACAAACAC,C,2016-09-01
Ciclesonide_Inh 160mcg (60 D) CFF,0302000U0AAACAC,C,2016-09-01
Dexibuprofen_Tab 400mg,1001010AMAAABAB,C,2016-09-01
Tamsulosin HCl_Tab 400mcg M/R,0704010U0AAABAB,C,2016-09-01
Alendronic Acid/Colecal_Tab 70mg/70mcg,0606020Y0AAAAAA,C,2016-09-01
Senna_Oral Soln 7.5mg/5ml S/F,0106020M0AAATAT,C,2016-09-01
Buprenorphine_Patch 5mcg/hr (7day),0407020B0AAAHAH,C,2016-09-01
Buprenorphine_Patch 10mcg/hr (7day),0407020B0AAAIAI,C,2016-09-01
Buprenorphine_Patch 20mcg/hr (7day),0407020B0AAAJAJ,C,2016-09-01
Formoterol Fumar_Inh 12mcg (100D) CFF,0301011E0AAADAD,C,2016-09-01
Rosuvastatin Calc_Tab 5mg,0212000AAAAADAD,C,2016-09-01
Fentanyl_Transdermal Patch 12mcg/hr,0407020A0AAAUAU,C,2016-09-01
Ivabradine_Tab 5mg,0206030Y0AAAAAA,C,2016-09-01
Ivabradine_Tab 7.5mg,0206030Y0AAABAB,C,2016-09-01
Dimeticone_Lot 4%,1310040V0AAAAAA,C,2016-09-01
Olanzapine_Oral Lyophilisate Tab 20mgS/F,040201060AAAPAP,C,2016-09-01
Desmopressin Acet_Oral Lyoph 120mcg,0605020E0AABLBL,C,2016-09-01
Desmopressin Acet_Oral Lyoph 60mcg,0605020E0AABMBM,C,2016-09-01
Salmeterol_Inha 25mcg (120 D) CFF,0301011U0AAAHAH,C,2016-09-01
Rotigotine_Transdermal Patch 4mg/24hrs,0409010Z0AAABAB,C,2016-09-01
Rotigotine_Transdermal Patch 6mg/24hrs,0409010Z0AAACAC,C,2016-09-01
Rotigotine_Transdermal Patch 2mg/24hrs,0409010Z0AAAAAA,C,2016-09-01
Rotigotine_Transdermal Patch 8mg/24hrs,0409010Z0AAADAD,C,2016-09-01
Sod Oxybate_Oral Soln 2.5g/5ml S/F,0401010ACAAAAAA,C,2016-09-01
Olmesartan Medox/Hydchloroth_Tab 20/12.5,0205052Y0AAAAAA,C,2016-09-01
Olmesartan Medox/Hydchloroth_Tab 20/25mg,0205052Y0AAABAB,C,2016-09-01
Dorzolamide_Eye Dps 2% 0.2ml Ud,1106000P0AAABAB,C,2016-09-01
Travoprost/Timolol_Eye Dps 40mcg/5mg,1106000AHAAAAAA,C,2016-09-01
Bimatoprost/Timolol_Eye Dps 300mcg/5mg,1106000AIAAAAAA,C,2016-09-01
Aripiprazole_Oral Soln 5mg/5ml,0402010ADAAAGAG,C,2016-09-01
Propiverine HCl_Cap 30mg M/R,0704020P0AAABAB,C,2016-09-01
Valaciclovir_Tab 250mg,0503021A0AAACAC,C,2016-09-01
Sod Fluoride_Dental Paste 1.1% S/F,0905030G0AABYBY,C,2016-09-01
Azelaic Acid_Gel 15%,1306010B0AAABAB,C,2016-09-01
Pioglitazone/Metformin HCl_Tab15mg/850mg,0601023W0AAAAAA,C,2016-09-01
Erdosteine_Cap 300mg,0307000Q0AAAAAA,C,2016-09-01
Dorzolamide/Timolol_EyeDps2/0.5% 0.2mlUd,1106000ABAAABAB,C,2016-09-01
Varenicline Tart_Tab 0.5mg,0410020C0AAAAAA,C,2016-09-01
Varenicline Tart_Tab 1mg,0410020C0AAABAB,C,2016-09-01
Darifenacin Hydrob_Tab 7.5mg M/R,0704020ACAAAAAA,C,2016-09-01
Darifenacin Hydrob_Tab 15mg M/R,0704020ACAAABAB,C,2016-09-01
Varenicline Tart_2Wk Init(Tab 0.5mg/1mg),0410020C0AAACAC,C,2016-09-01
Glucose_Gel 40%,0601040I0AAADAD,C,2016-09-01
Menthol In Aq_Crm 1%,1303000AAAAABAB,C,2016-09-01
Menthol In Aq_Crm 2%,1303000AAAAACAC,C,2016-09-01
Menthol In Aq_Crm 0.5%,1303000AAAAAAAA,C,2016-09-01
Lido_Medic Plastr 5%,1502010J0AAELEL,C,2016-09-01
Buprenorph/Naloxone_Tab Subling8mg/2mgSF,0410030B0AAAAAA,C,2016-09-01
Buprenorph/Naloxone_Tab Subling2/0.5mgSF,0410030B0AAABAB,C,2016-09-01
Desmopressin Acet_Oral Lyoph 240mcg,0605020E0AABNBN,C,2016-09-01
Formoterol Fumar_Pdr For Inh 12mcg(120D),0301011E0AAAEAE,C,2016-09-01
Lanthanum Carb_Tab Chble 500mg S/F,0905022T0AAAAAA,C,2016-09-01
Lanthanum Carb_Tab Chble 750mg S/F,0905022T0AAABAB,C,2016-09-01
Lanthanum Carb_Tab Chble 1g S/F,0905022T0AAACAC,C,2016-09-01
Amlodipine/Valsartan_Tab 5mg/80mg,0206020Z0AAAAAA,C,2016-09-01
Amlodipine/Valsartan_Tab 5mg/160mg,0206020Z0AAABAB,C,2016-09-01
Amlodipine/Valsartan_Tab 10mg/160mg,0206020Z0AAACAC,C,2016-09-01
Methylphenidate HCl_Cap 40mg M/R,0404000M0AAAWAW,C,2016-09-01
Sitagliptin_Tab 100mg,0601023X0AAAAAA,C,2016-09-01
Sod Valpr_Cap 300mg M/R,0408010W0AABRBR,C,2016-09-01
Sod Valpr_Gran Sach 500mg M/R S/F,0408010W0AABSBS,C,2016-09-01
Sod Valpr_Gran Sach 1g M/R S/F,0408010W0AABTBT,C,2016-09-01
Exenatide_Inj 5mcg/0.02ml 1.2ml Pfs(60D),0601023Y0AAAAAA,C,2016-09-01
Exenatide_Inj 10mcg/0.04ml 2.4mlPfs(60D),0601023Y0AAABAB,C,2016-09-01
Hexetidine_Mthwsh 0.1% S/F (Icemint),1203040G0AAABAB,C,2016-09-01
Levocetirizine_Oral Soln 500mcg/ml S/F,0304010ACAAABAB,C,2016-09-01
Clobetasol Prop_Shampoo 500mcg/g,1304000G0AACDCD,C,2016-09-01
Colecal & Calc_Tab Chble 400u/1.5g (Lem),0906040G0AACACA,C,2016-09-01
Tramadol HCl_Tab 50mg M/R,040702040AAAYAY,C,2016-09-01
Aliskiren_Tab 150mg,0205053A0AAAAAA,C,2016-09-01
Aliskiren_Tab 300mg,0205053A0AAABAB,C,2016-09-01
Glucosamine HCl_Tab 625mg,1001050A0AAAAAA,C,2016-09-01
Tiotropium_Inha 2.5mcg (60D) CFF + Dev,0301020Q0AAACAC,C,2016-09-01
Rivastigmine_Skin Patch 4.6mg/24hrs,0411000E0AAAFAF,C,2016-09-01
Colesevelam HCl_Tab 625mg,0212000ADAAAAAA,C,2016-09-01
Mesalazine_Tab G/R 1.2g M/R,0105010B0AAARAR,C,2016-09-01
Beclomet Diprop/Formoterol_Inh100/6(120D,0302000C0AABXBX,C,2016-09-01
Pregabalin_Cap 225mg,0408010AEAAAIAI,C,2016-09-01
Nicotine_Loz 1.5mg S/F (Mint),0410020B0AABPBP,C,2016-09-01
Etoricoxib_Tab 30mg,1001010AJAAADAD,C,2016-09-01
Mesalazine_Tab E/C 800mg,0105010B0AAASAS,C,2016-09-01
Colecal & Calc_Tab Eff 400u/1.5g (Lem),0906040G0AACBCB,C,2016-09-01
Stiripentol_Cap 250mg,0408010AGAAAAAA,C,2016-09-01
Stiripentol_Pdr Sach 250mg,0408010AGAAACAC,C,2016-09-01
Vildagliptin/Metformin HCl_Tab50mg/850mg,0601023Z0AAABAB,C,2016-09-01
Vildagliptin/Metformin HCl_Tab 50mg/1g,0601023Z0AAAAAA,C,2016-09-01
Vildagliptin_Tab 50mg,0601023AAAAAAAA,C,2016-09-01
Perindopril Arginine_Tab 2.5mg,0205051Y0AAAAAA,C,2016-09-01
Perindopril Arginine_Tab 5mg,0205051Y0AAABAB,C,2016-09-01
Perindopril Arginine_Tab 10mg,0205051Y0AAACAC,C,2016-09-01
Perindopril Argin/Indapam_Tab 5mg/1.25mg,0205051Z0AAAAAA,C,2016-09-01
Loteprednol Etabonate_Eye Dps 0.5%,1104010W0AAAAAA,C,2016-09-01
Dabigatran Etexilate_Cap 75mg,0208020X0AAAAAA,C,2016-09-01
Dabigatran Etexilate_Cap 110mg,0208020X0AAABAB,C,2016-09-01
Fesoterodine Fumar_Tab 4mg M/R,0704020ADAAAAAA,C,2016-09-01
Fesoterodine Fumar_Tab 8mg M/R,0704020ADAAABAB,C,2016-09-01
Mesalazine_Gran Sach 2g M/R S/F,0105010B0AAATAT,C,2016-09-01
Ropinirole HCl_Tab 2mg M/R,0409010H0AAAKAK,C,2016-09-01
Ropinirole HCl_Tab 4mg M/R,0409010H0AAALAL,C,2016-09-01
Ropinirole HCl_Tab 8mg M/R,0409010H0AAAMAM,C,2016-09-01
Sod Valpr_Gran Sach 100mg M/R S/F,0408010W0AABWBW,C,2016-09-01
Sod Valpr_Gran Sach 250mg M/R S/F,0408010W0AABXBX,C,2016-09-01
Sod Valpr_Gran Sach 750mg M/R S/F,0408010W0AABYBY,C,2016-09-01
Clopidogrel_Tab 300mg,0209000C0AAAEAE,C,2016-09-01
Telmisartan/Hydchloroth_Tab 80mg/25mg,0205052R0AAACAC,C,2016-09-01
Metformin HCl_Tab 750mg M/R,0601022B0AAATAT,C,2016-09-01
Atomoxetine HCl_Cap 80mg,0404000S0AAAFAF,C,2016-09-01
Quetiapine_Tab 50mg M/R,0402010ABAAAVAV,C,2016-09-01
Quetiapine_Tab 200mg M/R,0402010ABAAAWAW,C,2016-09-01
Quetiapine_Tab 300mg M/R,0402010ABAAAXAX,C,2016-09-01
Quetiapine_Tab 400mg M/R,0402010ABAAAYAY,C,2016-09-01
Lido_Crm 4%,1502010I0AAAKAK,C,2016-09-01
Lacosamide_Tab 50mg,0408010AHAAAAAA,C,2016-09-01
Lacosamide_Tab 100mg,0408010AHAAABAB,C,2016-09-01
Lacosamide_Tab 150mg,0408010AHAAACAC,C,2016-09-01
Lacosamide_Tab 200mg,0408010AHAAADAD,C,2016-09-01
Rivaroxaban_Tab 10mg,0208020Y0AAAAAA,C,2016-09-01
Calcipotriol/Betameth_Gel 0.005%/0.05%,1305020D0AAAGAG,C,2016-09-01
Fentanyl_Tab Buccal 100mcg S/F,0407020A0AABCBC,C,2016-09-01
Fentanyl_Tab Buccal 200mcg S/F,0407020A0AABDBD,C,2016-09-01
Fentanyl_Tab Buccal 400mcg S/F,0407020A0AABEBE,C,2016-09-01
Fentanyl_Tab Buccal 600mcg S/F,0407020A0AABFBF,C,2016-09-01
Fentanyl_Tab Buccal 800mcg S/F,0407020A0AABGBG,C,2016-09-01
Nicotine_Transdermal Patch 25mg/16hrs,0410020B0AABRBR,C,2016-09-01
Venlafaxine_Tab 75mg M/R,0403040W0AAAJAJ,C,2016-09-01
Venlafaxine_Tab 150mg M/R,0403040W0AAAKAK,C,2016-09-01
Oxycodone HCl/Naloxone HCl_Tab 10/5mgM/R,0407020AFAAAAAA,C,2016-09-01
Oxycodone HCl/NaloxoneHCl_Tab 20/10mgM/R,0407020AFAAABAB,C,2016-09-01
Fluticasone Fur_Nsl Spy 27.5mcg (120D),1202010W0AAAAAA,C,2016-09-01
