YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050P0AAAAAA,Omeprazole_Cap E/C 20mg,,112.0,11,1232.0,1232.0,37.84,35.18841,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050P0AAAFAF,Omeprazole_Cap E/C 10mg,,14.0,5,70.0,35.0,2.1,2.50728,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050L0AAABAB,Lansoprazole_Cap 15mg (E/C Gran),,2.0,2,4.0,3.0,0.12,0.33596,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050R0AAABAB,Pantoprazole_Tab E/C 20mg,,28.0,2,56.0,37.33333,1.68,1.58102,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050T0AAABAB,Rabeprazole Sod_Tab E/C 20mg,,112.0,1,112.0,149.33333,5.6,5.1998,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050R0AAAAAA,Pantoprazole_Tab E/C 40mg,,56.0,11,616.0,821.33332,21.56,20.10789,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050R0AAAAAA,Pantoprazole_Tab E/C 40mg,,28.0,8,224.0,298.66665,7.84,7.36156,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050R0AAAAAA,Pantoprazole_Tab E/C 40mg,,14.0,4,56.0,74.66666,1.96,2.26519,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050R0AAABAB,Pantoprazole_Tab E/C 20mg,,56.0,2,112.0,74.66666,3.36,3.13724,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,,72.0,1,72.0,18.0,2.28,2.22441,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050T0AAABAB,Rabeprazole Sod_Tab E/C 20mg,,28.0,3,84.0,111.99999,4.2,3.92775,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050P0AAAFAF,Omeprazole_Cap E/C 10mg,,56.0,3,168.0,84.0,4.98,4.65028,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,,60.0,1,60.0,15.0,1.9,1.77241,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,,500.0,1,500.0,0.0,1.95,1.81873,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,,30.0,1,30.0,7.5,0.95,0.89241,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,,84.0,1,84.0,21.0,2.66,2.57642,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,,56.0,2,112.0,28.0,3.54,3.50398,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,,224.0,1,224.0,56.0,7.09,6.68002,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0AAAEAE,Isosorbide Mononit_Tab 60mg M/R,,14.0,1,14.0,0.0,5.25,4.97559,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0104020L0BBABAB,Imodium_Oral Soln 1mg/5ml S/F,,200.0,1,200.0,5.0,2.34,2.17999,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010F0BWAACI,Nitromin_P/Spy 400mcg (180 D),,1.0,2,2.0,0.0,5.26,4.89725,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010I0AAAIAI,Isosorbide Dinit_Tab 20mg M/R,,112.0,1,112.0,0.0,5.16,4.79222,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0AAAGAG,Isosorbide Mononit_Tab 40mg M/R,,7.0,4,28.0,0.0,6.76,6.71153,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0AAAEAE,Isosorbide Mononit_Tab 60mg M/R,,28.0,1,28.0,0.0,10.5,9.73878,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0104020L0BBABAB,Imodium_Oral Soln 1mg/5ml S/F,,100.0,1,100.0,2.5,1.17,1.0962,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0AAAQAQ,Isosorbide Mononit_Cap 60mg M/R,,56.0,2,112.0,0.0,35.44,32.85364,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0AAATAT,Isosorbide Mononit_Tab 25mg M/R,,28.0,2,56.0,0.0,13.5,12.53014,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0104020L0AAADAD,Loperamide HCl_Tab 2mg,,30.0,1,30.0,7.5,2.81,2.61536,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0AAAGAG,Isosorbide Mononit_Tab 40mg M/R,,28.0,1,28.0,0.0,6.75,6.26507,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0104020L0AAADAD,Loperamide HCl_Tab 2mg,,112.0,1,112.0,28.0,10.49,9.82951,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0AAAUAU,Isosorbide Mononit_Tab 50mg M/R,,56.0,1,56.0,0.0,13.5,12.51774,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0AAATAT,Isosorbide Mononit_Tab 25mg M/R,,7.0,1,7.0,0.0,1.69,1.67788,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0BBADAF,Elantan LA 50_Cap 50mg,,28.0,1,28.0,0.0,3.69,3.43053,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206020C0BFADAU,Adizem-SR_Cap 120mg,,112.0,1,112.0,74.66666,18.9,17.51988,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206020A0AAABAB,Amlodipine_Tab 10mg,,28.0,24,672.0,1344.0,84.0,78.10861,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206020A0AAAAAA,Amlodipine_Tab 5mg,,7.0,4,28.0,28.0,3.2,3.41383,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206020A0AAAAAA,Amlodipine_Tab 5mg,,28.0,50,1400.0,1400.0,160.0,148.83146,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0CHAAAE,Xismox XL 60_Tab 60mg,,28.0,2,56.0,0.0,11.02,10.23286,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0CHAAAE,Xismox XL 60_Tab 60mg,,56.0,2,112.0,0.0,22.04,20.44092,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206020A0AAABAB,Amlodipine_Tab 10mg,,56.0,20,1120.0,2240.0,140.0,129.93303,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206010K0BKAAAE,Imdur_Durule 60mg,,28.0,1,28.0,0.0,10.5,9.73878,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206020A0AAAAAA,Amlodipine_Tab 5mg,,56.0,43,2408.0,2408.0,275.2,255.45691,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206020A0AAAAAA,Amlodipine_Tab 5mg,,84.0,2,168.0,168.0,19.2,17.81017,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206020A0AAABAB,Amlodipine_Tab 10mg,,7.0,5,35.0,70.0,4.4,4.63782,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206030N0AAABAB,Nicorandil_Tab 20mg,,120.0,2,240.0,120.0,14.96,13.88257,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206030Y0AAAAAA,Ivabradine_Tab 5mg,,14.0,4,56.0,0.0,40.16,37.65068,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206030N0AAABAB,Nicorandil_Tab 20mg,,60.0,2,120.0,60.0,7.48,6.95368,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206030N0AAABAB,Nicorandil_Tab 20mg,,10.0,4,40.0,20.0,2.48,2.74688,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,,60.0,1,60.0,0.0,1.35,1.36293,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206030Y0AAAAAA,Ivabradine_Tab 5mg,,56.0,1,56.0,0.0,40.17,37.22274,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208010L0AAAKAK,"Dalteparin Sod_Inj 25,000u/ml 0.3ml Pfs",,10.0,1,10.0,0.0,42.34,39.23286,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208010L0BBABAB,"Fragmin_Inj 25,000u/ml 0.2ml Pfs",,10.0,1,10.0,0.0,28.23,26.16246,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208010L0BBAHAH,"Fragmin_Inj 25,000u/ml 0.6ml Pfs",,15.0,2,30.0,0.0,254.04,235.34754,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,,28.0,4,112.0,0.0,2.52,2.38393,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,,56.0,4,224.0,0.0,5.04,4.71827,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0203020I0AAAKAK,Flecainide Acet_Tab 50mg,,60.0,1,60.0,15.0,8.35,7.74719,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,,112.0,1,112.0,0.0,2.52,2.34673,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,,200.0,1,200.0,0.0,4.5,4.28085,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208020V0AAABAB,Warfarin Sod_Tab 3mg,,28.0,8,224.0,0.0,5.28,4.99017,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208020V0AAABAB,Warfarin Sod_Tab 3mg,,112.0,1,112.0,0.0,2.64,2.45789,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106040M0AAAAAA,Macrogol_Co Oral Pdr Sach S/F,,100.0,2,200.0,100.0,26.34,24.62411,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,,100.0,6,600.0,0.0,13.5,13.17974,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0206030Y0AAAAAA,Ivabradine_Tab 5mg,,28.0,1,28.0,0.0,20.09,18.7222,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010P0AAAAAA,Indapamide_Tab 2.5mg,,56.0,10,560.0,560.0,18.2,16.98305,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010P0AAAAAA,Indapamide_Tab 2.5mg,,14.0,1,14.0,14.0,0.46,0.53851,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010P0AAADAD,Indapamide_Tab 1.5mg M/R,,28.0,1,28.0,16.8,3.17,3.04884,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010P0AAAAAA,Indapamide_Tab 2.5mg,,84.0,1,84.0,84.0,2.73,2.54126,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010B0AAABAB,Bendroflumethiazide_Tab 2.5mg,,56.0,43,2408.0,2408.0,49.88,46.73812,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010B0AAABAB,Bendroflumethiazide_Tab 2.5mg,,84.0,6,504.0,504.0,10.44,9.7452,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010L0AAABAB,Hydchloroth_Tab 25mg,,84.0,1,84.0,0.0,145.59,134.87556,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,56.0,2,112.0,56.0,2.56,2.39618,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010P0AAAAAA,Indapamide_Tab 2.5mg,,28.0,5,140.0,140.0,4.55,4.27677,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,28.0,3,84.0,84.0,3.69,3.45533,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,28.0,12,336.0,168.0,7.68,7.26295,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010P0AAADAD,Indapamide_Tab 1.5mg M/R,,60.0,2,120.0,72.0,13.6,12.62278,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,28.0,3,84.0,84.0,4.02,3.76101,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,3.0,4,12.0,6.0,0.28,0.70897,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010P0AAADAD,Indapamide_Tab 1.5mg M/R,,30.0,3,90.0,54.0,10.2,9.48568,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0407010F0AAAKAK,Co-Codamol_Tab 15mg/500mg,,100.0,2,200.0,33.33333,10.12,9.39917,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0209000Z0AAAAAA,Ticagrelor_Tab 90mg,,56.0,3,168.0,0.0,163.8,151.76868,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0203020I0AAAKAK,Flecainide Acet_Tab 50mg,,120.0,1,120.0,30.0,16.7,15.48197,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,112.0,3,336.0,336.0,7.68,7.15135,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0212000AAAAAAAA,Rosuvastatin Calc_Tab 10mg,,14.0,1,14.0,14.0,9.02,8.46782,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0212000AAAAAAAA,Rosuvastatin Calc_Tab 10mg,,56.0,2,112.0,112.0,72.12,66.83112,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0212000AAAAAAAA,Rosuvastatin Calc_Tab 10mg,,28.0,1,28.0,28.0,18.03,16.71398,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0212000AAAAADAD,Rosuvastatin Calc_Tab 5mg,,28.0,6,168.0,84.0,108.18,100.28387,N
