Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,1,84,21.00000,2.66,2.57642
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,2,56,28.00000,3.54,3.50398
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,1,224,56.00000,7.09,6.68002
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0AAAEAE,Isosorbide Mononit_Tab 60mg M/R,1,14,0.00000,5.25,4.97559
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0104020L0BBABAB,Imodium_Oral Soln 1mg/5ml S/F,1,200,5.00000,2.34,2.17999
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010F0BWAACI,Nitromin_P/Spy 400mcg (180 D),2,1,0.00000,5.26,4.89725
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010I0AAAIAI,Isosorbide Dinit_Tab 20mg M/R,1,112,0.00000,5.16,4.79222
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0AAAGAG,Isosorbide Mononit_Tab 40mg M/R,4,7,0.00000,6.76,6.71153
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0AAAEAE,Isosorbide Mononit_Tab 60mg M/R,1,28,0.00000,10.50,9.73878
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0104020L0BBABAB,Imodium_Oral Soln 1mg/5ml S/F,1,100,2.50000,1.17,1.09620
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0AAAQAQ,Isosorbide Mononit_Cap 60mg M/R,2,56,0.00000,35.44,32.85364
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0AAATAT,Isosorbide Mononit_Tab 25mg M/R,2,28,0.00000,13.50,12.53014
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0104020L0AAADAD,Loperamide HCl_Tab 2mg,1,30,7.50000,2.81,2.61536
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0AAAGAG,Isosorbide Mononit_Tab 40mg M/R,1,28,0.00000,6.75,6.26507
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0104020L0AAADAD,Loperamide HCl_Tab 2mg,1,112,28.00000,10.49,9.82951
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0AAAUAU,Isosorbide Mononit_Tab 50mg M/R,1,56,0.00000,13.50,12.51774
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0AAATAT,Isosorbide Mononit_Tab 25mg M/R,1,7,0.00000,1.69,1.67788
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0BBADAF,Elantan LA 50_Cap 50mg,1,28,0.00000,3.69,3.43053
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206020C0BFADAU,Adizem-SR_Cap 120mg,1,112,74.66666,18.90,17.51988
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206020A0AAABAB,Amlodipine_Tab 10mg,24,28,1344.00000,84.00,78.10861
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206020A0AAAAAA,Amlodipine_Tab 5mg,4,7,28.00000,3.20,3.41383
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206020A0AAAAAA,Amlodipine_Tab 5mg,50,28,1400.00000,160.00,148.83146
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0CHAAAE,Xismox XL 60_Tab 60mg,2,28,0.00000,11.02,10.23286
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0CHAAAE,Xismox XL 60_Tab 60mg,2,56,0.00000,22.04,20.44092
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206020A0AAABAB,Amlodipine_Tab 10mg,20,56,2240.00000,140.00,129.93303
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206010K0BKAAAE,Imdur_Durule 60mg,1,28,0.00000,10.50,9.73878
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206020A0AAAAAA,Amlodipine_Tab 5mg,43,56,2408.00000,275.20,255.45691
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206020A0AAAAAA,Amlodipine_Tab 5mg,2,84,168.00000,19.20,17.81017
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206020A0AAABAB,Amlodipine_Tab 10mg,5,7,70.00000,4.40,4.63782
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206030N0AAABAB,Nicorandil_Tab 20mg,2,120,120.00000,14.96,13.88257
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206030Y0AAAAAA,Ivabradine_Tab 5mg,4,14,0.00000,40.16,37.65068
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206030N0AAABAB,Nicorandil_Tab 20mg,2,60,60.00000,7.48,6.95368
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206030N0AAABAB,Nicorandil_Tab 20mg,4,10,20.00000,2.48,2.74688
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,1,60,0.00000,1.35,1.36293
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206030Y0AAAAAA,Ivabradine_Tab 5mg,1,56,0.00000,40.17,37.22274
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208010L0AAAKAK,"Dalteparin Sod_Inj 25,000u/ml 0.3ml Pfs",1,10,0.00000,42.34,39.23286
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208010L0BBABAB,"Fragmin_Inj 25,000u/ml 0.2ml Pfs",1,10,0.00000,28.23,26.16246
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208010L0BBAHAH,"Fragmin_Inj 25,000u/ml 0.6ml Pfs",2,15,0.00000,254.04,235.34754
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,4,28,0.00000,2.52,2.38393
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,4,56,0.00000,5.04,4.71827
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0203020I0AAAKAK,Flecainide Acet_Tab 50mg,1,60,15.00000,8.35,7.74719
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,1,112,0.00000,2.52,2.34673
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,1,200,0.00000,4.50,4.28085
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208020V0AAABAB,Warfarin Sod_Tab 3mg,8,28,0.00000,5.28,4.99017
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208020V0AAABAB,Warfarin Sod_Tab 3mg,1,112,0.00000,2.64,2.45789
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106040M0AAAAAA,Macrogol_Co Oral Pdr Sach S/F,2,100,100.00000,26.34,24.62411
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0208020V0AAAAAA,Warfarin Sod_Tab 1mg,6,100,0.00000,13.50,13.17974
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206030Y0AAAAAA,Ivabradine_Tab 5mg,1,28,0.00000,20.09,18.72220
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010P0AAAAAA,Indapamide_Tab 2.5mg,10,56,560.00000,18.20,16.98305
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010P0AAAAAA,Indapamide_Tab 2.5mg,1,14,14.00000,0.46,0.53851
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010P0AAADAD,Indapamide_Tab 1.5mg M/R,1,28,16.80000,3.17,3.04884
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010P0AAAAAA,Indapamide_Tab 2.5mg,1,84,84.00000,2.73,2.54126
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010B0AAABAB,Bendroflumethiazide_Tab 2.5mg,43,56,2408.00000,49.88,46.73812
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010B0AAABAB,Bendroflumethiazide_Tab 2.5mg,6,84,504.00000,10.44,9.74520
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010L0AAABAB,Hydchloroth_Tab 25mg,1,84,0.00000,145.59,134.87556
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202020L0AABBBB,Furosemide_Tab 20mg,2,56,56.00000,2.56,2.39618
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010P0AAAAAA,Indapamide_Tab 2.5mg,5,28,140.00000,4.55,4.27677
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202030S0AAATAT,Spironol_Tab 25mg,3,28,84.00000,3.69,3.45533
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202020L0AABBBB,Furosemide_Tab 20mg,12,28,168.00000,7.68,7.26295
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010P0AAADAD,Indapamide_Tab 1.5mg M/R,2,60,72.00000,13.60,12.62278
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202020D0AAAEAE,Bumetanide_Tab 1mg,3,28,84.00000,4.02,3.76101
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202020L0AABBBB,Furosemide_Tab 20mg,4,3,6.00000,0.28,0.70897
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202010P0AAADAD,Indapamide_Tab 1.5mg M/R,3,30,54.00000,10.20,9.48568
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407010F0AAAKAK,Co-Codamol_Tab 15mg/500mg,2,100,33.33333,10.12,9.39917
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0209000Z0AAAAAA,Ticagrelor_Tab 90mg,3,56,0.00000,163.80,151.76868
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0203020I0AAAKAK,Flecainide Acet_Tab 50mg,1,120,30.00000,16.70,15.48197
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202020L0AABDBD,Furosemide_Tab 40mg,3,112,336.00000,7.68,7.15135
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000AAAAAAAA,Rosuvastatin Calc_Tab 10mg,1,14,14.00000,9.02,8.46782
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000AAAAAAAA,Rosuvastatin Calc_Tab 10mg,2,56,112.00000,72.12,66.83112
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000AAAAAAAA,Rosuvastatin Calc_Tab 10mg,1,28,28.00000,18.03,16.71398
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000AAAAADAD,Rosuvastatin Calc_Tab 5mg,6,28,84.00000,108.18,100.28387
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000AAAAACAC,Rosuvastatin Calc_Tab 40mg,1,56,224.00000,59.38,55.01738
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000AAAAAAAA,Rosuvastatin Calc_Tab 10mg,5,7,35.00000,22.55,21.45055
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202020L0AABDBD,Furosemide_Tab 40mg,30,28,840.00000,19.20,18.15737
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0211000P0AAACAC,Tranexamic Acid_Tab 500mg,1,60,0.00000,14.30,13.25880
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000B0AAACAC,Atorvastatin_Tab 40mg,24,28,1344.00000,25.68,24.08554
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000F0AAABAB,Colestyramine_Pdr Sach 4g,1,100,33.33333,21.52,19.94684
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0202020L0AABDBD,Furosemide_Tab 40mg,9,7,63.00000,1.44,2.34550
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000B0AAABAB,Atorvastatin_Tab 20mg,9,7,63.00000,2.07,2.92909
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000B0AAABAB,Atorvastatin_Tab 20mg,30,56,1680.00000,54.60,50.94916
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000B0AAACAC,Atorvastatin_Tab 40mg,5,7,70.00000,1.35,1.81253
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000B0AAAAAA,Atorvastatin_Tab 10mg,12,28,168.00000,9.48,8.93033
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000B0AAAAAA,Atorvastatin_Tab 10mg,13,56,364.00000,20.54,19.18785
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000B0AAADAD,Atorvastatin_Tab 80mg,1,84,336.00000,6.60,6.12612
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000ADAAAAAA,Colesevelam HCl_Tab 625mg,3,14,0.00000,26.91,25.26451
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000B0AAADAD,Atorvastatin_Tab 80mg,3,28,336.00000,6.60,6.15093
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000L0AAAAAA,Ezetimibe_Tab 10mg,1,56,56.00000,52.62,48.75544
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000AAAAADAD,Rosuvastatin Calc_Tab 5mg,3,56,84.00000,108.18,100.24667
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000D0AAABAB,Bezafibrate_Tab 400mg M/R,1,30,30.00000,7.63,7.08023
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000D0BBABAB,Bezalip-Mono_Tab 400mg,2,30,60.00000,15.26,14.16047
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000B0AAADAD,Atorvastatin_Tab 80mg,2,56,448.00000,8.80,8.17644
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAAAAA,Pravastatin Sod_Tab 10mg,1,28,9.33333,0.79,0.74419
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0206020T0AAAUAU,Verapamil HCl_Tab 120mg M/R,1,56,28.00000,15.42,14.29628
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000B0AAACAC,Atorvastatin_Tab 40mg,13,56,1456.00000,27.82,25.93147
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,020400040AAABAB,Co-Tenidone_Tab 100mg/25mg,1,28,28.00000,1.29,1.20735
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205020M0AAAAAA,Moxonidine_Tab 200mcg,2,28,37.33332,2.50,2.34060
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,020400080AAAEAE,Carvedilol_Tab 3.125mg,2,56,28.00000,3.20,2.98902
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,1,28,18.66666,0.96,0.90167
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,7,56,261.33333,13.44,12.53656
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,020400040AAAAAA,Co-Tenidone_Tab 50mg/12.5mg,1,56,56.00000,2.72,2.53199
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,020400080AAACAC,Carvedilol_Tab 25mg,2,112,448.00000,8.00,7.43537
