YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,56.0,6,336.0,42.0,18.0,16.73665,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,14.0,1,14.0,1.75,0.75,0.80666,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,42.0,1,42.0,5.25,2.25,2.19518,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,56.0,2,112.0,14.0,6.0,5.57888,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000N0BBAAAB,Buscopan_Tab 10mg,,112.0,1,112.0,14.0,6.0,5.56649,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000N0BBAAAB,Buscopan_Tab 10mg,,56.0,1,56.0,7.0,3.0,2.78944,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000N0BBAAAB,Buscopan_Tab 10mg,,224.0,1,224.0,28.0,12.0,11.12058,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000N0BBAAAB,Buscopan_Tab 10mg,,56.0,3,168.0,21.0,9.0,8.36833,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000N0BBAAAB,Buscopan_Tab 10mg,,224.0,1,224.0,28.0,12.0,11.12058,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000N0BBAAAB,Buscopan_Tab 10mg,,84.0,1,84.0,10.5,4.5,4.27797,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000P0AAAAAA,Mebeverine HCl_Oral Susp 50mg/5ml S/F,,600.0,1,600.0,14.81481,374.0,346.21724,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,84.0,3,252.0,83.99999,11.25,10.75112,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,42.0,1,42.0,13.99999,1.88,1.85268,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,21.0,4,84.0,27.99999,3.76,3.93016,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,84.0,6,504.0,167.99997,22.5,21.50224,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,100.0,12,1200.0,399.99999,53.64,49.80236,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,100.0,7,700.0,233.33331,31.29,29.05138,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,200.0,1,200.0,66.66666,8.94,8.28799,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,99.0,1,99.0,32.99999,4.43,4.21317,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,30.0,1,30.0,9.99999,1.34,1.35281,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,84.0,3,252.0,83.99998,11.25,10.75112,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,100.0,11,1100.0,366.66664,49.17,45.65216,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,100.0,7,700.0,233.33332,31.29,29.05137,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,50.0,4,200.0,66.66666,8.96,8.7437,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,84.0,5,420.0,139.99998,18.75,17.91853,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,,60.0,7,420.0,207.40739,48.44,44.92681,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,,60.0,3,180.0,88.88887,20.76,19.25435,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,,120.0,1,120.0,59.25925,13.84,12.82383,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,,30.0,1,30.0,14.81481,3.46,3.31526,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,,60.0,3,180.0,88.88888,20.76,19.25435,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000P0BCABAB,Colofac_Tab 135mg,,84.0,1,84.0,27.99999,7.58,7.12907,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,100.0,1,100.0,33.33333,8.38,7.86961,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,84.0,2,168.0,55.99999,14.08,13.05839,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,100.0,3,300.0,99.99999,25.14,23.60883,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,30.0,1,30.0,9.99999,2.51,2.43586,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,84.0,3,252.0,83.99997,21.12,19.5876,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,200.0,1,200.0,66.66666,16.76,15.62682,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,168.0,2,336.0,111.99999,28.16,26.09199,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,84.0,6,504.0,167.99998,42.24,39.17519,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,84.0,6,504.0,167.99998,42.24,39.17518,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,56.0,1,56.0,18.66666,4.69,4.45385,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,42.0,1,42.0,13.99999,3.52,3.3708,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,100.0,2,200.0,66.66666,16.76,15.73922,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000T0AAAFAF,Peppermint Oil_Cap E/C 0.2ml M/R,,56.0,1,56.0,18.66666,7.33,6.89764,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000T0AAAFAF,Peppermint Oil_Cap E/C 0.2ml M/R,,100.0,2,200.0,66.66666,26.18,24.25914,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000T0AAAFAF,Peppermint Oil_Cap E/C 0.2ml M/R,,100.0,1,100.0,33.33333,13.09,12.12957,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000T0BBAAAF,Colpermin_Cap E/C 0.2ml M/R,,200.0,1,200.0,66.66666,26.18,24.24674,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000T0BBAAAF,Colpermin_Cap E/C 0.2ml M/R,,100.0,1,100.0,33.33333,13.09,12.12957,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000T0BBAAAF,Colpermin_Cap E/C 0.2ml M/R,,84.0,1,84.0,27.99999,11.0,10.2949,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000X0AAAAAA,Ispag/Mebeverine_Gran Eff 3.5g/135mg S/F,,60.0,1,60.0,30.0,27.84,25.78337,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000X0AAAAAA,Ispag/Mebeverine_Gran Eff 3.5g/135mg S/F,,30.0,1,30.0,15.0,13.92,12.89789,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000Y0AAAFAF,Propantheline Brom_Tab 15mg,,112.0,1,112.0,37.33333,20.74,19.21103,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000Y0AAAFAF,Propantheline Brom_Tab 15mg,,224.0,1,224.0,74.66666,41.48,38.40966,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0103010D0AAAAAA,Cimetidine_Tab 200mg,,120.0,1,120.0,30.0,37.2,34.44775,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0103010D0AAABAB,Cimetidine_Tab 400mg,,14.0,1,14.0,7.0,3.88,3.70404,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010N0AAAAAA,Nizatidine_Cap 150mg,,120.0,1,120.0,60.0,13.48,12.49059,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010N0AAABAB,Nizatidine_Cap 300mg,,56.0,1,56.0,56.0,28.8,26.77202,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,240.0,1,240.0,120.0,4.04,3.75215,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,14.0,13,182.0,91.0,3.12,4.34932,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,56.0,2,112.0,56.0,1.68,1.77994,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,60.0,24,1440.0,720.0,24.24,22.73612,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,7.0,4,28.0,14.0,0.48,0.89393,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,14.0,33,462.0,231.0,7.92,11.04059,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,60.0,5,300.0,150.0,5.05,4.73669,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,112.0,2,224.0,112.0,3.78,3.72388,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,120.0,2,240.0,120.0,4.04,3.76455,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,30.0,1,30.0,15.0,0.51,0.5845,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,224.0,1,224.0,112.0,3.77,3.60222,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,60.0,17,1020.0,510.0,17.17,16.10474,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,6.0,1,6.0,3.0,0.1,0.20497,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,14.0,44,616.0,308.0,10.56,14.72079,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,30.0,1,30.0,15.0,0.51,0.5845,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,28.0,3,84.0,42.0,1.41,1.64241,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,56.0,2,112.0,56.0,1.88,1.96508,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,28.0,1,28.0,14.0,0.47,0.54747,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,30.0,3,90.0,45.0,1.53,1.7535,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,56.0,4,224.0,112.0,3.76,3.93016,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,60.0,5,300.0,150.0,5.05,4.73669,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,7.0,10,70.0,70.0,2.4,3.34563,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,30.0,6,180.0,180.0,6.18,5.79511,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,56.0,2,112.0,112.0,3.84,3.77942,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,60.0,4,240.0,240.0,8.24,7.67721,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,60.0,2,120.0,120.0,4.12,3.8386,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,112.0,1,112.0,112.0,3.85,3.67627,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,30.0,6,180.0,180.0,6.18,5.79511,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,30.0,2,60.0,60.0,2.06,1.9317,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0103010T0AAAEAE,Ranitidine HCl_Oral Soln 75mg/5ml S/F,,300.0,1,300.0,15.0,5.57,5.16845,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0103010T0AAAEAE,Ranitidine HCl_Oral Soln 75mg/5ml S/F,,300.0,1,300.0,15.0,5.57,5.16845,N
