Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,7,100,233.33331,31.29,29.05138
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,1,200,66.66666,8.94,8.28799
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,1,99,32.99999,4.43,4.21317
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,1,30,9.99999,1.34,1.35281
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,3,84,83.99998,11.25,10.75112
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,11,100,366.66664,49.17,45.65216
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,7,100,233.33332,31.29,29.05137
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,4,50,66.66666,8.96,8.74370
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,5,84,139.99998,18.75,17.91853
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,7,60,207.40739,48.44,44.92681
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,3,60,88.88887,20.76,19.25435
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,1,120,59.25925,13.84,12.82383
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,1,30,14.81481,3.46,3.31526
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,3,60,88.88888,20.76,19.25435
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000P0BCABAB,Colofac_Tab 135mg,1,84,27.99999,7.58,7.12907
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,1,100,33.33333,8.38,7.86961
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,2,84,55.99999,14.08,13.05839
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,3,100,99.99999,25.14,23.60883
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,1,30,9.99999,2.51,2.43586
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,3,84,83.99997,21.12,19.58760
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,1,200,66.66666,16.76,15.62682
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,2,168,111.99999,28.16,26.09199
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,6,84,167.99998,42.24,39.17519
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,6,84,167.99998,42.24,39.17518
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,1,56,18.66666,4.69,4.45385
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,1,42,13.99999,3.52,3.37080
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,2,100,66.66666,16.76,15.73922
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000T0AAAFAF,Peppermint Oil_Cap E/C 0.2ml M/R,1,56,18.66666,7.33,6.89764
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000T0AAAFAF,Peppermint Oil_Cap E/C 0.2ml M/R,2,100,66.66666,26.18,24.25914
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000T0AAAFAF,Peppermint Oil_Cap E/C 0.2ml M/R,1,100,33.33333,13.09,12.12957
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000T0BBAAAF,Colpermin_Cap E/C 0.2ml M/R,1,200,66.66666,26.18,24.24674
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000T0BBAAAF,Colpermin_Cap E/C 0.2ml M/R,1,100,33.33333,13.09,12.12957
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000T0BBAAAF,Colpermin_Cap E/C 0.2ml M/R,1,84,27.99999,11.00,10.29490
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000X0AAAAAA,Ispag/Mebeverine_Gran Eff 3.5g/135mg S/F,1,60,30.00000,27.84,25.78337
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000X0AAAAAA,Ispag/Mebeverine_Gran Eff 3.5g/135mg S/F,1,30,15.00000,13.92,12.89789
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000Y0AAAFAF,Propantheline Brom_Tab 15mg,1,112,37.33333,20.74,19.21103
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000Y0AAAFAF,Propantheline Brom_Tab 15mg,1,224,74.66666,41.48,38.40966
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0103010D0AAAAAA,Cimetidine_Tab 200mg,1,120,30.00000,37.20,34.44775
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103010D0AAABAB,Cimetidine_Tab 400mg,1,14,7.00000,3.88,3.70404
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010N0AAAAAA,Nizatidine_Cap 150mg,1,120,60.00000,13.48,12.49059
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010N0AAABAB,Nizatidine_Cap 300mg,1,56,56.00000,28.80,26.77202
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,1,240,120.00000,4.04,3.75215
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,13,14,91.00000,3.12,4.34932
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,2,56,56.00000,1.68,1.77994
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,24,60,720.00000,24.24,22.73612
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,4,7,14.00000,0.48,0.89393
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,33,14,231.00000,7.92,11.04059
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,5,60,150.00000,5.05,4.73669
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,2,112,112.00000,3.78,3.72388
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,2,120,120.00000,4.04,3.76455
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,1,30,15.00000,0.51,0.58450
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,1,224,112.00000,3.77,3.60222
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,17,60,510.00000,17.17,16.10474
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,1,6,3.00000,0.10,0.20497
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,44,14,308.00000,10.56,14.72079
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,1,30,15.00000,0.51,0.58450
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,3,28,42.00000,1.41,1.64241
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,2,56,56.00000,1.88,1.96508
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,1,28,14.00000,0.47,0.54747
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,3,30,45.00000,1.53,1.75350
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,4,56,112.00000,3.76,3.93016
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,5,60,150.00000,5.05,4.73669
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,10,7,70.00000,2.40,3.34563
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,6,30,180.00000,6.18,5.79511
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,2,56,112.00000,3.84,3.77942
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,4,60,240.00000,8.24,7.67721
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,2,60,120.00000,4.12,3.83860
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,1,112,112.00000,3.85,3.67627
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,6,30,180.00000,6.18,5.79511
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,2,30,60.00000,2.06,1.93170
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAAEAE,Ranitidine HCl_Oral Soln 75mg/5ml S/F,1,300,15.00000,5.57,5.16845
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0103010T0AAAEAE,Ranitidine HCl_Oral Soln 75mg/5ml S/F,1,300,15.00000,5.57,5.16845
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAAEAE,Ranitidine HCl_Oral Soln 75mg/5ml S/F,2,100,10.00000,3.72,3.66834
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAAEAE,Ranitidine HCl_Oral Soln 75mg/5ml S/F,4,300,60.00000,22.28,20.67378
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103010T0AAAIAI,Ranitidine HCl_Tab Eff 150mg,1,60,30.00000,34.98,32.39274
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103010T0BBAAAA,Zantac_Tab 150mg,1,120,60.00000,2.60,2.41917
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103010T0BBAHAP,Zantac 75_Tab 75mg,1,120,30.00000,25.80,23.89498
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg,7,56,392.00000,31.36,29.11617
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg,2,28,56.00000,20.74,19.22344
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg,1,112,112.00000,8.96,8.30651
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg,3,28,84.00000,6.72,6.25779
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg,10,14,140.00000,11.20,11.49164
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg,1,84,84.00000,6.72,6.23298
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg,2,28,56.00000,4.48,4.17185
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0103050E0AAABAB,Esomeprazole_Tab E/C 40mg,1,56,112.00000,5.68,5.27027
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAABAB,Esomeprazole_Tab E/C 40mg,1,28,56.00000,2.84,2.64134
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAABAB,Esomeprazole_Tab E/C 40mg,3,56,336.00000,17.04,15.81081
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103050E0AAABAB,Esomeprazole_Tab E/C 40mg,1,56,112.00000,5.68,5.27027
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103050E0AAABAB,Esomeprazole_Tab E/C 40mg,2,28,112.00000,5.68,5.28268
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050E0AAABAB,Esomeprazole_Tab E/C 40mg,2,56,224.00000,11.36,10.54054
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050E0AAABAB,Esomeprazole_Tab E/C 40mg,2,28,112.00000,5.68,5.28268
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAAEAE,Esomeprazole_Gran Sach G/R 10mg,1,112,37.33333,100.76,93.28406
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103050E0AAAEAE,Esomeprazole_Gran Sach G/R 10mg,1,56,18.66666,50.38,46.64823
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAAFAF,Esomeprazole_Cap E/C 20mg,1,112,112.00000,10.56,9.78760
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAAFAF,Esomeprazole_Cap E/C 20mg,5,28,140.00000,13.20,12.28100
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAAFAF,Esomeprazole_Cap E/C 20mg,3,56,168.00000,15.84,14.70000
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103050E0AAAFAF,Esomeprazole_Cap E/C 20mg,4,56,224.00000,21.12,19.59999
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103050E0AAAFAF,Esomeprazole_Cap E/C 20mg,2,28,56.00000,5.28,4.91240
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAAGAG,Esomeprazole_Cap E/C 40mg,1,56,112.00000,6.60,6.12190
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0103050E0AAAGAG,Esomeprazole_Cap E/C 40mg,1,28,56.00000,3.30,3.06715
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103050E0AAAGAG,Esomeprazole_Cap E/C 40mg,4,28,224.00000,13.20,12.26860
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0103050E0BBAAAA,Nexium_Tab 20mg,1,28,28.00000,18.50,17.13751
